customer_id,product_id,prediction_date,prediction_weekday,quantity,purchase_probability,days_since_last,regularity_score,is_preferred_weekday,is_expected_date,time_decay_factor,expected_deviation,created_at,system_version
XNRBZ1200,F22C00001,2025-10-03,Friday,2,0.8471693809592605,10,0.7866313542715679,1,0,0.7165313105737893,4,2025-10-01 02:43:51,catboost_v1.0
XQTGZ1000,FMWGJEA0C,2025-10-06,Monday,18,0.6986731375974885,10,0.733150552083122,1,0,0.7165313105737893,4,2025-10-01 02:43:51,catboost_v1.0
XR1200000,FCH000003,2025-10-06,Monday,80,0.9671753568860132,6,0.6629236409026169,1,0,0.8187307530779818,3,2025-10-01 02:43:51,catboost_v1.0
XR1200000,FMWGUEA05,2025-10-02,Thursday,12,0.9900054156105675,2,0.6381507437068802,1,1,0.9355069850316178,1,2025-10-01 02:43:51,catboost_v1.0
XR1200001,1UFMJEWGD,2025-10-03,Friday,10,0.6278589230038969,14,0.7161971727554175,1,0,0.6270890852730561,3,2025-10-01 02:43:51,catboost_v1.0
XR12N2200,FMWGUEA05,2025-10-03,Friday,6,0.6596075719129894,9,0.793141366672896,0,1,0.7408182206817179,1,2025-10-01 02:43:51,catboost_v1.0
XR12XN000,FMWGUEA05,2025-10-03,Friday,30,0.8597624634249276,7,0.7439008390379075,0,1,0.7918895663367816,1,2025-10-01 02:43:51,catboost_v1.0
XRBGE2500,JEVNRQ800,2025-10-02,Thursday,1,0.5710638292303652,7,0.9249805015489514,1,0,0.7918895663367816,19,2025-10-01 02:43:51,catboost_v1.0
XRDH00000,FCH000003,2025-10-06,Monday,20,0.7421542440977185,7,0.6564104640215218,0,0,0.7918895663367816,3,2025-10-01 02:43:51,catboost_v1.0
XRDH00000,FMWGJEA02,2025-10-06,Monday,6,0.9447323169219753,7,0.6929402919793554,1,1,0.7918895663367816,0,2025-10-01 02:43:51,catboost_v1.0
XRDH00000,V1EVRX000,2025-10-02,Thursday,6,0.8028879355479868,7,0.6888219584313165,1,1,0.7918895663367816,0,2025-10-01 02:43:51,catboost_v1.0
XTY5H0000,JMFDGH00D,2025-10-03,Friday,5,0.5332142485087624,32,0.9138421370601058,1,0,0.34415378686541237,9,2025-10-01 02:43:51,catboost_v1.0
XVF000000,FMWGJEA0F,2025-10-07,Tuesday,18,0.9553158490320326,7,0.6383430823544475,0,0,0.7918895663367816,2,2025-10-01 02:43:51,catboost_v1.0
XVGNA0000,F21C00000,2025-10-06,Monday,1,0.5219830558170911,7,0.510086619938277,1,0,0.7918895663367816,4,2025-10-01 02:43:51,catboost_v1.0
XVGNA0000,FMWGJEA0D,2025-10-03,Friday,12,0.9832748252036447,3,0.6270963414899009,0,1,0.9048374180359595,0,2025-10-01 02:43:51,catboost_v1.0
XVGNA0000,FMWGJEA0E,2025-10-03,Friday,12,0.9891930546721245,4,0.6382408510840384,0,1,0.8751733190429475,1,2025-10-01 02:43:51,catboost_v1.0
XWD000000,1UFMJEWGE,2025-10-03,Friday,5,0.5014560099844223,7,0.6796227589829592,1,0,0.7918895663367816,35,2025-10-01 02:43:51,catboost_v1.0
XWY5H0000,1UFMJEWGD,2025-10-02,Thursday,5,0.878117363465858,17,0.6729993597192301,1,0,0.5674136687970038,12,2025-10-01 02:43:51,catboost_v1.0
XWY5H0000,A2B000002,2025-10-02,Thursday,15,0.6925978383460818,17,1.0,0,0,0.5674136687970038,57,2025-10-01 02:43:51,catboost_v1.0
XWY5H0000,FCH000003,2025-10-02,Thursday,20,0.9384821738130075,7,0.7187882045137154,0,0,0.7918895663367816,2,2025-10-01 02:43:51,catboost_v1.0
XWY5H0000,GAM200027,2025-10-02,Thursday,60,0.693127057338646,7,0.9611631441675729,1,0,0.7918895663367816,11,2025-10-01 02:43:51,catboost_v1.0
XWY5H0000,JEM5J10KE,2025-10-02,Thursday,10,0.6315782877669239,7,0.9611631441675729,1,0,0.7918895663367816,11,2025-10-01 02:43:51,catboost_v1.0
XWY5H0000,MAX000003,2025-10-02,Thursday,20,0.8246461842766113,7,0.5255769572184238,1,0,0.7918895663367816,14,2025-10-01 02:43:51,catboost_v1.0
XWY5H0000,RG2Q60P00,2025-10-02,Thursday,1,0.8256315480089604,10,0.5410765596630757,1,0,0.7165313105737893,4,2025-10-01 02:43:51,catboost_v1.0
XWY5H0000,V5BQ00000,2025-10-02,Thursday,6,0.5283236576997602,21,0.6348774202030723,0,0,0.4965853037914095,15,2025-10-01 02:43:51,catboost_v1.0
XXGBZWS00,FMWGJEA0C,2025-10-03,Friday,24,0.8138198308313799,21,0.8123872102015666,1,0,0.4965853037914095,3,2025-10-01 02:43:51,catboost_v1.0
XXY5H0000,1CH000002,2025-10-02,Thursday,20,0.9177166036362867,14,0.6144462430127752,1,0,0.6270890852730561,6,2025-10-01 02:43:51,catboost_v1.0
XXY5H0000,1UFMJEWGE,2025-10-02,Thursday,5,0.9801728423401442,7,0.7701382430027836,1,0,0.7918895663367816,3,2025-10-01 02:43:51,catboost_v1.0
XXY5H0000,BM1802000,2025-10-02,Thursday,10,0.9804496889400005,7,0.7465849085841451,1,0,0.7918895663367816,3,2025-10-01 02:43:51,catboost_v1.0
XXY5H0000,EMV150801,2025-10-02,Thursday,6,0.9292008152229285,7,0.7296032926633107,1,0,0.7918895663367816,4,2025-10-01 02:43:51,catboost_v1.0
XXY5H0000,JMFD5K00D,2025-10-02,Thursday,5,0.7096474493807293,35,0.7290085250242843,1,0,0.3114032239145977,30,2025-10-01 02:43:51,catboost_v1.0
XXY5H0000,XMFDGH00D,2025-10-02,Thursday,5,0.9797779368417988,7,0.7187882045137154,1,0,0.7918895663367816,2,2025-10-01 02:43:51,catboost_v1.0
XZR125A20,A2B000002,2025-10-06,Monday,15,0.5502369054865318,21,1.0,1,0,0.4965853037914095,6,2025-10-01 02:43:51,catboost_v1.0
XZY5H0000,FMWGJEA0E,2025-10-03,Friday,12,0.987704146254626,4,0.6966469468401062,1,1,0.8751733190429475,1,2025-10-01 02:43:51,catboost_v1.0
YDNZCH000,1UFMJEWGD,2025-10-03,Friday,5,0.939738405011978,7,0.6827266067705098,0,0,0.7918895663367816,4,2025-10-01 02:43:51,catboost_v1.0
YDNZCH000,MAX000003,2025-10-03,Friday,20,0.875746028918595,9,0.5712312705137393,0,1,0.7408182206817179,1,2025-10-01 02:43:51,catboost_v1.0
YRNZH1200,1VR000002,2025-10-03,Friday,1,0.8807646738896323,7,0.6525371853458165,0,1,0.7918895663367816,1,2025-10-01 02:43:51,catboost_v1.0
YRY5H0000,1H0000000,2025-10-03,Friday,10,0.7548431722544429,21,0.51392461533623,1,0,0.4965853037914095,7,2025-10-01 02:43:51,catboost_v1.0
YRY5H0000,F21C00000,2025-10-03,Friday,1,0.7425976318301986,7,0.6910274790681283,0,0,0.7918895663367816,3,2025-10-01 02:43:51,catboost_v1.0
YRY5H0000,FCH000003,2025-10-03,Friday,20,0.5460906258586273,49,0.629225385719301,1,0,0.19527756283568573,37,2025-10-01 02:43:51,catboost_v1.0
YRY5H0000,MAX000003,2025-10-03,Friday,20,0.9057582248425017,7,0.6455480665834085,0,1,0.7918895663367816,1,2025-10-01 02:43:51,catboost_v1.0
Z212000000,1CH000002,2025-10-07,Tuesday,20,0.78990334761363,7,0.4581590816460433,1,0,0.7918895663367816,4,2025-10-01 02:43:51,catboost_v1.0
Z212000000,1UFMB0021,2025-10-07,Tuesday,10,0.8886064714059999,14,0.5827039613336865,1,0,0.6270890852730561,10,2025-10-01 02:43:51,catboost_v1.0
Z212000000,FCH000003,2025-10-07,Tuesday,20,0.8466259776539193,7,0.6288933254901017,0,1,0.7918895663367816,1,2025-10-01 02:43:51,catboost_v1.0
Z212000000,FMWGJEA02,2025-10-07,Tuesday,12,0.833335044624423,7,0.3932178409649574,1,0,0.7918895663367816,5,2025-10-01 02:43:51,catboost_v1.0
Z212000000,JYMUUE014,2025-10-07,Tuesday,5,0.9403440988281943,12,0.5956923473013597,1,0,0.6703200460356393,3,2025-10-01 02:43:51,catboost_v1.0
Z212000000,MAX000003,2025-10-02,Thursday,10,0.7196912026202195,28,0.6644181550265982,1,0,0.39324072086859824,14,2025-10-01 02:43:51,catboost_v1.0
Z212000000,NR2000005,2025-10-07,Tuesday,10,0.916888919799367,7,0.4097556203240343,1,0,0.7918895663367816,2,2025-10-01 02:43:51,catboost_v1.0
Z212000000,QGAMQQR0B,2025-10-02,Thursday,5,0.9451605993270172,7,0.6250227613271564,0,0,0.7918895663367816,2,2025-10-01 02:43:51,catboost_v1.0
Z212000000,V1EVRX000,2025-10-07,Tuesday,3,0.9788583627609488,7,0.6938094553528987,1,0,0.7918895663367816,2,2025-10-01 02:43:51,catboost_v1.0
Z22ZZZZZZ,FMWGJEA0C,2025-10-03,Friday,6,0.7632764392024608,3,0.7063889193426606,0,0,0.9048374180359595,4,2025-10-01 02:43:51,catboost_v1.0
Z2FY5H000,1DM000004,2025-10-03,Friday,20,0.8183916122900733,17,0.776155174522993,1,0,0.5674136687970038,5,2025-10-01 02:43:51,catboost_v1.0
Z2FY5H000,1UFMJEWGD,2025-10-03,Friday,10,0.9620066996748262,3,0.6851824184582349,1,0,0.9048374180359595,2,2025-10-01 02:43:51,catboost_v1.0
Z2FY5H000,F22C00001,2025-10-07,Tuesday,2,0.5451889429034069,7,1.0,1,0,0.7918895663367816,21,2025-10-01 02:43:51,catboost_v1.0
Z2FY5H000,MAX000003,2025-10-07,Tuesday,20,0.8762372209158724,7,0.6701897681914061,1,0,0.7918895663367816,4,2025-10-01 02:43:51,catboost_v1.0
Z2FY5H000,UMWWGM001,2025-10-07,Tuesday,3,0.6332819818148221,11,0.7287772076352281,1,0,0.6930406200864415,8,2025-10-01 02:43:51,catboost_v1.0
Z2VR51200,FMWGUEA05,2025-10-03,Friday,24,0.5001738428775971,9,0.9425830347881489,0,0,0.7408182206817179,2,2025-10-01 02:43:51,catboost_v1.0
ZABGTG000,1UFMJES00,2025-10-06,Monday,4,0.8057328682960542,10,0.6883858279594276,1,1,0.7165313105737893,0,2025-10-01 02:43:51,catboost_v1.0
ZABGTG000,5GFEWQ50P,2025-10-06,Monday,1,0.8787948116785431,10,0.6582449932301109,1,0,0.7165313105737893,2,2025-10-01 02:43:51,catboost_v1.0
ZABGTG000,ERSAVAWQ0,2025-10-06,Monday,1,0.601157858882581,7,0.5686287380513771,1,0,0.7918895663367816,6,2025-10-01 02:43:51,catboost_v1.0
ZABGTG000,ERSLXWQ00,2025-10-06,Monday,1,0.809855646939212,7,0.6795779649667519,1,1,0.7918895663367816,1,2025-10-01 02:43:51,catboost_v1.0
ZABGTG000,JYMUUE015,2025-10-03,Friday,10,0.6793758997456928,7,0.7122197591896748,1,0,0.7918895663367816,7,2025-10-01 02:43:51,catboost_v1.0
ZABGTG000,MAX000003,2025-10-06,Monday,20,0.5880069457729921,14,0.7665067001346253,1,0,0.6270890852730561,5,2025-10-01 02:43:51,catboost_v1.0
ZBVWGDH00,12MFD3401,2025-10-02,Thursday,20,0.8893732934463506,7,0.5653942376669123,1,0,0.7918895663367816,4,2025-10-01 02:43:51,catboost_v1.0
ZBVWGDH00,FMWGJEA0C,2025-10-02,Thursday,6,0.920195731271395,7,0.6848910434650082,0,1,0.7918895663367816,0,2025-10-01 02:43:51,catboost_v1.0
ZBY5H0000,ERSAVAWQ0,2025-10-03,Friday,1,0.9476017225113769,7,0.795482447764424,1,1,0.7918895663367816,1,2025-10-01 02:43:51,catboost_v1.0
ZBY5H0000,JEM5J10KD,2025-10-03,Friday,10,0.8160038952105039,10,0.616426293335245,1,0,0.7165313105737893,3,2025-10-01 02:43:51,catboost_v1.0
ZBY5H0000,V1ERX0000,2025-10-03,Friday,6,0.8987945977785226,10,0.6685902496451713,0,0,0.7165313105737893,5,2025-10-01 02:43:51,catboost_v1.0
ZCGBZ0000,ERSAVAWQ0,2025-10-02,Thursday,1,0.7956393826216003,7,0.630181034427355,1,0,0.7918895663367816,7,2025-10-01 02:43:51,catboost_v1.0
ZCGBZ0000,ERSLXWQ00,2025-10-02,Thursday,1,0.689660846756205,7,0.5974770873264399,1,0,0.7918895663367816,11,2025-10-01 02:43:51,catboost_v1.0
ZCGBZ0000,MAX000003,2025-10-02,Thursday,2,0.5330698910161115,42,1.0,1,0,0.2465969639416065,28,2025-10-01 02:43:51,catboost_v1.0
ZCGBZ0000,RGGD1W000,2025-10-02,Thursday,50,0.7426597643951274,7,0.6683261165778848,1,0,0.7918895663367816,8,2025-10-01 02:43:51,catboost_v1.0
ZCRDCREXZ,CRBGCF5Q0,2025-10-03,Friday,3,0.9471104243840321,7,0.7103960126700717,1,0,0.7918895663367816,4,2025-10-01 02:43:51,catboost_v1.0
ZCRDCYUZZ,1H0000000,2025-10-03,Friday,10,0.9829273360644388,7,0.487973815908471,1,1,0.7918895663367816,1,2025-10-01 02:43:51,catboost_v1.0
ZCRDCYUZZ,CRBGCF5Q0,2025-10-03,Friday,2,0.9631949539171161,7,0.7047506611610076,1,0,0.7918895663367816,3,2025-10-01 02:43:51,catboost_v1.0
ZCRDCYUZZ,G52CM0000,2025-10-03,Friday,100,0.9123239044023534,7,0.6032390140771221,1,1,0.7918895663367816,1,2025-10-01 02:43:51,catboost_v1.0
ZCRDCZZZZ,CRBGCF5Q0,2025-10-03,Friday,2,0.914665294136601,4,0.6810088117896208,1,1,0.8751733190429475,1,2025-10-01 02:43:51,catboost_v1.0
ZGY5H0000,FMWGJEA0D,2025-10-02,Thursday,6,0.8303871142715035,2,0.8428749125984745,1,0,0.9355069850316178,5,2025-10-01 02:43:51,catboost_v1.0
ZGY5H0000,MAX000003,2025-10-07,Tuesday,20,0.5007576584142304,28,1.0,1,0,0.39324072086859824,22,2025-10-01 02:43:51,catboost_v1.0
ZH5R00000,1UFMJEL00,2025-10-03,Friday,4,0.930403938954953,9,0.7131374573447151,1,0,0.7408182206817179,3,2025-10-01 02:43:51,catboost_v1.0
ZJ122ZZZZ,CRBGCF5Q0,2025-10-02,Thursday,1,0.8602694571521375,3,0.7515236232562249,1,0,0.9048374180359595,5,2025-10-01 02:43:51,catboost_v1.0
ZJ122ZZZZ,EXB000003,2025-10-02,Thursday,1,0.9239759136169933,10,0.6978353705688446,1,0,0.7165313105737893,3,2025-10-01 02:43:51,catboost_v1.0
ZJ122ZZZZ,FMWGJEA0C,2025-10-02,Thursday,6,0.9183487241958119,14,0.7700418550464689,1,0,0.6270890852730561,5,2025-10-01 02:43:51,catboost_v1.0
ZJ122ZZZZ,RAC000007,2025-10-02,Thursday,2,0.9358594426451919,10,0.6978353705688446,1,0,0.7165313105737893,3,2025-10-01 02:43:51,catboost_v1.0
ZJ122ZZZZ,WX2Q00001,2025-10-02,Thursday,6,0.7385906631910487,7,1.0,1,0,0.7918895663367816,7,2025-10-01 02:43:51,catboost_v1.0
ZJVESY000,1UFMJEWGD,2025-10-02,Thursday,5,0.8027448840093693,7,0.7133361639742667,1,0,0.7918895663367816,9,2025-10-01 02:43:51,catboost_v1.0
ZJVESY000,TYNF00002,2025-10-02,Thursday,10,0.8253920726694268,7,0.8497788951776651,0,1,0.7918895663367816,1,2025-10-01 02:43:51,catboost_v1.0
ZQ5122000,1CH000002,2025-10-03,Friday,6,0.7092645670755706,9,0.4439336610754597,0,0,0.7408182206817179,3,2025-10-01 02:43:51,catboost_v1.0
ZQ5122000,1UFMJEWGC,2025-10-03,Friday,5,0.9647526518800658,4,0.6457335823683477,0,1,0.8751733190429475,0,2025-10-01 02:43:51,catboost_v1.0
ZQ5122000,JEVNRQ700,2025-10-03,Friday,1,0.6492326259796262,42,0.6796227589829592,1,0,0.2465969639416065,31,2025-10-01 02:43:51,catboost_v1.0
ZQ5122000,MAX000003,2025-10-03,Friday,20,0.9589012040324649,7,0.668741693380788,1,0,0.7918895663367816,2,2025-10-01 02:43:51,catboost_v1.0
ZQ5122000,V1ERX0000,2025-10-06,Monday,6,0.6952618668479963,12,0.8523658961269199,0,0,0.6703200460356393,2,2025-10-01 02:43:51,catboost_v1.0
ZQY5AG000,MAX000003,2025-10-03,Friday,100,0.5995157446069663,16,0.821835797814079,1,0,0.5866462195100318,3,2025-10-01 02:43:51,catboost_v1.0
ZZY5H0000,1UFMJEWGD,2025-10-02,Thursday,5,0.9692070668212073,3,0.8085652524543718,1,1,0.9048374180359595,1,2025-10-01 02:43:51,catboost_v1.0
ZZY5H0000,1VR000001,2025-10-06,Monday,1,0.8728508618769455,7,0.7076428812344159,1,1,0.7918895663367816,0,2025-10-01 02:43:51,catboost_v1.0
ZZY5H0000,CDM000002,2025-10-02,Thursday,10,0.8523373402783113,14,0.8178748941685656,1,1,0.6270890852730561,1,2025-10-01 02:43:51,catboost_v1.0
ZZY5H0000,CXQF00000,2025-10-06,Monday,6,0.5995909153837655,21,0.7076171838340242,1,0,0.4965853037914095,12,2025-10-01 02:43:51,catboost_v1.0
ZZY5H0000,F21C00000,2025-10-02,Thursday,1,0.6827324990575133,7,0.6666666666666666,1,0,0.7918895663367816,7,2025-10-01 02:43:51,catboost_v1.0
ZZY5H0000,GAM2UH016,2025-10-02,Thursday,20,0.5135459601853674,14,0.7964633040611611,1,0,0.6270890852730561,7,2025-10-01 02:43:51,catboost_v1.0
ZZY5H0000,HQNRT0000,2025-10-06,Monday,25,0.9497587618378794,7,0.7330121007525561,1,0,0.7918895663367816,2,2025-10-01 02:43:51,catboost_v1.0
ZZY5H0000,MAX000003,2025-10-02,Thursday,6,0.9603609850165409,3,0.7061421264771482,1,0,0.9048374180359595,2,2025-10-01 02:43:51,catboost_v1.0
ZZY5H0000,NNCCGH001,2025-10-02,Thursday,3,0.9416066097928757,3,0.5796436860925521,1,0,0.9048374180359595,3,2025-10-01 02:43:51,catboost_v1.0
