customer_id,product_id,prediction_date,prediction_weekday,quantity,purchase_probability,days_since_last,regularity_score,is_preferred_weekday,is_expected_date,time_decay_factor,expected_deviation,created_at,system_version
Z2FY5H000,1UFMJEWGD,2025-10-03,Friday,10,0.9531897705791776,3,0.6851824184582349,1,0,0.9048374180359595,2,2025-10-01 02:27:39,catboost_v1.0
Z2FY5H000,MAX000003,2025-10-07,Tuesday,20,0.8249765727367473,7,0.6701897681914061,1,0,0.7918895663367816,4,2025-10-01 02:27:39,catboost_v1.0
Z2FY5H000,UMWWGM001,2025-10-07,Tuesday,3,0.6371125280701917,11,0.7287772076352281,1,0,0.6930406200864415,8,2025-10-01 02:27:39,catboost_v1.0
ZABGTG000,1UFMJES00,2025-10-06,Monday,4,0.8644645208565717,10,0.6883858279594276,1,1,0.7165313105737893,0,2025-10-01 02:27:39,catboost_v1.0
ZABGTG000,5GFEWQ50P,2025-10-06,Monday,1,0.8777139948087423,10,0.6582449932301109,1,0,0.7165313105737893,2,2025-10-01 02:27:39,catboost_v1.0
ZABGTG000,ERSAVAWQ0,2025-10-06,Monday,1,0.7266694343764987,7,0.5686287380513771,1,0,0.7918895663367816,6,2025-10-01 02:27:39,catboost_v1.0
ZABGTG000,ERSLXWQ00,2025-10-06,Monday,1,0.8374568565792716,7,0.6795779649667519,1,1,0.7918895663367816,1,2025-10-01 02:27:39,catboost_v1.0
ZABGTG000,JYMUUE015,2025-10-06,Monday,10,0.6877314510211242,10,0.7122197591896748,0,0,0.7165313105737893,4,2025-10-01 02:27:39,catboost_v1.0
ZBVWGDH00,12MFD3401,2025-10-02,Thursday,20,0.9070372879876089,7,0.5653942376669123,1,0,0.7918895663367816,4,2025-10-01 02:27:39,catboost_v1.0
ZBVWGDH00,CXWF00000,2025-10-02,Thursday,6,0.5046178868993573,42,0.6008020742596785,0,0,0.2465969639416065,29,2025-10-01 02:27:39,catboost_v1.0
ZBVWGDH00,FMWGJEA0C,2025-10-02,Thursday,6,0.9256122704777492,7,0.6848910434650082,0,1,0.7918895663367816,0,2025-10-01 02:27:39,catboost_v1.0
ZBVWGDH00,MAX000003,2025-10-02,Thursday,20,0.5259883919533261,44,0.7105220836126519,1,0,0.23069318225496285,32,2025-10-01 02:27:39,catboost_v1.0
ZBY5H0000,ERSAVAWQ0,2025-10-03,Friday,1,0.9508180415000703,7,0.795482447764424,1,1,0.7918895663367816,1,2025-10-01 02:27:39,catboost_v1.0
ZBY5H0000,JEM5J10KD,2025-10-03,Friday,10,0.7671057374120818,10,0.616426293335245,1,0,0.7165313105737893,3,2025-10-01 02:27:39,catboost_v1.0
ZBY5H0000,V1ERX0000,2025-10-03,Friday,6,0.8714229969810766,10,0.6685902496451713,0,0,0.7165313105737893,5,2025-10-01 02:27:39,catboost_v1.0
ZCGBZ0000,ERSAVAWQ0,2025-10-02,Thursday,1,0.7819691123911645,7,0.630181034427355,1,0,0.7918895663367816,7,2025-10-01 02:27:39,catboost_v1.0
ZCGBZ0000,ERSLXWQ00,2025-10-02,Thursday,1,0.6417387488904145,7,0.5974770873264399,1,0,0.7918895663367816,11,2025-10-01 02:27:39,catboost_v1.0
ZCGBZ0000,RGGD1W000,2025-10-02,Thursday,50,0.8551709874954945,7,0.6683261165778848,1,0,0.7918895663367816,8,2025-10-01 02:27:39,catboost_v1.0
ZCRDCREXZ,CRBGCF5Q0,2025-10-03,Friday,3,0.9651441585229154,7,0.7103960126700717,1,0,0.7918895663367816,4,2025-10-01 02:27:39,catboost_v1.0
ZCRDCYUZZ,1H0000000,2025-10-03,Friday,10,0.9641124002768099,7,0.487973815908471,1,1,0.7918895663367816,1,2025-10-01 02:27:39,catboost_v1.0
ZCRDCYUZZ,CRBGCF5Q0,2025-10-03,Friday,2,0.9688879305079258,7,0.7047506611610076,1,0,0.7918895663367816,3,2025-10-01 02:27:39,catboost_v1.0
ZCRDCYUZZ,G52CM0000,2025-10-03,Friday,100,0.8768360760291305,7,0.6032390140771221,1,1,0.7918895663367816,1,2025-10-01 02:27:39,catboost_v1.0
ZCRDCZZZZ,CRBGCF5Q0,2025-10-06,Monday,2,0.9591997196513162,7,0.6810088117896208,0,0,0.7918895663367816,4,2025-10-01 02:27:39,catboost_v1.0
ZGY5H0000,FMWGJEA0D,2025-10-02,Thursday,6,0.8335844816588152,2,0.8428749125984745,1,0,0.9355069850316178,5,2025-10-01 02:27:39,catboost_v1.0
ZGY5H0000,MAX000003,2025-10-07,Tuesday,20,0.6434905430249293,28,1.0,1,0,0.39324072086859824,22,2025-10-01 02:27:39,catboost_v1.0
ZH5R00000,1UFMJEL00,2025-10-03,Friday,4,0.9421566078481295,9,0.7131374573447151,1,0,0.7408182206817179,3,2025-10-01 02:27:39,catboost_v1.0
ZJ122ZZZZ,CRBGCF5Q0,2025-10-06,Monday,1,0.8453537427309155,7,0.7515236232562249,0,1,0.7918895663367816,1,2025-10-01 02:27:39,catboost_v1.0
ZJ122ZZZZ,EXB000003,2025-10-02,Thursday,1,0.9244172458562692,10,0.6978353705688446,1,0,0.7165313105737893,3,2025-10-01 02:27:39,catboost_v1.0
ZJ122ZZZZ,FMWGJEA0C,2025-10-02,Thursday,6,0.9349385488411385,14,0.7700418550464689,1,0,0.6270890852730561,5,2025-10-01 02:27:39,catboost_v1.0
ZJ122ZZZZ,RAC000007,2025-10-02,Thursday,2,0.9338476595001309,10,0.6978353705688446,1,0,0.7165313105737893,3,2025-10-01 02:27:39,catboost_v1.0
ZJ122ZZZZ,WX2Q00001,2025-10-06,Monday,6,0.6504085490658247,11,1.0,0,0,0.6930406200864415,3,2025-10-01 02:27:39,catboost_v1.0
ZJVESY000,1UFMJEWGD,2025-10-02,Thursday,5,0.8117675504237468,7,0.7133361639742667,1,0,0.7918895663367816,9,2025-10-01 02:27:39,catboost_v1.0
ZJVESY000,TYNF00002,2025-10-02,Thursday,10,0.9258811569467195,7,0.8497788951776651,0,1,0.7918895663367816,1,2025-10-01 02:27:39,catboost_v1.0
ZQ5122000,1CH000002,2025-10-03,Friday,6,0.7872474545336039,9,0.4439336610754597,0,0,0.7408182206817179,3,2025-10-01 02:27:39,catboost_v1.0
ZQ5122000,1UFMJEWGC,2025-10-03,Friday,5,0.9650411123462197,4,0.6457335823683477,0,1,0.8751733190429475,0,2025-10-01 02:27:39,catboost_v1.0
ZQ5122000,MAX000003,2025-10-03,Friday,20,0.9424891654296924,7,0.668741693380788,1,0,0.7918895663367816,2,2025-10-01 02:27:39,catboost_v1.0
ZQ5122000,V1ERX0000,2025-10-06,Monday,6,0.6332646461845973,12,0.8523658961269199,0,0,0.6703200460356393,2,2025-10-01 02:27:39,catboost_v1.0
ZQY5AG000,MAX000003,2025-10-03,Friday,100,0.5010201412679314,16,0.821835797814079,1,0,0.5866462195100318,3,2025-10-01 02:27:39,catboost_v1.0
ZZY5H0000,1H0000000,2025-10-06,Monday,3,0.6941426925483913,28,0.5466021445399949,1,0,0.39324072086859824,20,2025-10-01 02:27:39,catboost_v1.0
ZZY5H0000,1UFMJEWGD,2025-10-02,Thursday,5,0.9714737780161942,3,0.8085652524543718,1,1,0.9048374180359595,1,2025-10-01 02:27:39,catboost_v1.0
ZZY5H0000,1VR000001,2025-10-06,Monday,1,0.8874900864135784,7,0.7076428812344159,1,1,0.7918895663367816,0,2025-10-01 02:27:39,catboost_v1.0
ZZY5H0000,CDM000002,2025-10-02,Thursday,10,0.9062915522252403,14,0.8178748941685656,1,1,0.6270890852730561,1,2025-10-01 02:27:39,catboost_v1.0
ZZY5H0000,CXQF00000,2025-10-06,Monday,6,0.8424885930436035,21,0.7076171838340242,1,0,0.4965853037914095,12,2025-10-01 02:27:39,catboost_v1.0
ZZY5H0000,F21C00000,2025-10-02,Thursday,1,0.7230128370832475,7,0.6666666666666666,1,0,0.7918895663367816,7,2025-10-01 02:27:39,catboost_v1.0
ZZY5H0000,GAM2UH016,2025-10-02,Thursday,20,0.7143868888933717,14,0.7964633040611611,1,0,0.6270890852730561,7,2025-10-01 02:27:39,catboost_v1.0
ZZY5H0000,HQNRT0000,2025-10-06,Monday,25,0.9333669346011347,7,0.7330121007525561,1,0,0.7918895663367816,2,2025-10-01 02:27:39,catboost_v1.0
ZZY5H0000,MAX000003,2025-10-02,Thursday,6,0.9340053939737645,3,0.7061421264771482,1,0,0.9048374180359595,2,2025-10-01 02:27:39,catboost_v1.0
ZZY5H0000,NNCCGH001,2025-10-06,Monday,3,0.9173912360738453,7,0.5796436860925521,0,1,0.7918895663367816,1,2025-10-01 02:27:39,catboost_v1.0
