customer_id,product_id,prediction_date,will_purchase_anything,purchase_probability,estimated_quantity,confidence_level,original_segment,created_at,system_version
CZF12FR00,,2025-10-07,False,0.0,0,low,核心VIP客戶,2025-10-01 05:14:40,v1.0
CZF12FR00,1UFMJEWGE,2025-10-08,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
CZF12FR00,FMWGJEA02,2025-10-08,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
CZF12FR00,QGAMQQG05,2025-10-08,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
DAXDZEV50,,2025-10-02,False,0.0,0,low,計劃型客戶,2025-10-01 05:14:40,v1.0
DAXDZEV50,,2025-10-03,False,0.0,0,low,計劃型客戶,2025-10-01 05:14:40,v1.0
DAXDZEV50,,2025-10-04,False,0.0,0,low,計劃型客戶,2025-10-01 05:14:40,v1.0
DAXDZEV50,,2025-10-05,False,0.0,0,low,計劃型客戶,2025-10-01 05:14:40,v1.0
DAXDZEV50,,2025-10-06,False,0.0,0,low,計劃型客戶,2025-10-01 05:14:40,v1.0
DAXDZEV50,,2025-10-07,False,0.0,0,low,計劃型客戶,2025-10-01 05:14:40,v1.0
DAXDZEV50,,2025-10-08,False,0.0,0,low,計劃型客戶,2025-10-01 05:14:40,v1.0
DDXAG0000,,2025-10-02,False,0.0,0,low,重要客戶,2025-10-01 05:14:40,v1.0
DDXAG0000,1UFMJEWGC,2025-10-03,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
DDXAG0000,FMWGJEA0C,2025-10-03,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
DDXAG0000,BM-F80100,2025-10-03,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
DDXAG0000,,2025-10-04,False,0.0,0,low,重要客戶,2025-10-01 05:14:40,v1.0
DDXAG0000,,2025-10-05,False,0.0,0,low,重要客戶,2025-10-01 05:14:40,v1.0
DDXAG0000,1UFMJEWGC,2025-10-06,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
DDXAG0000,FMWGJEA0C,2025-10-06,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
DDXAG0000,BM-F80100,2025-10-06,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
DDXAG0000,,2025-10-07,False,0.0,0,low,重要客戶,2025-10-01 05:14:40,v1.0
DDXAG0000,1UFMJEWGC,2025-10-08,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
DDXAG0000,FMWGJEA0C,2025-10-08,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
DDXAG0000,BM-F80100,2025-10-08,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
DDXY5H000,CE5BQ0000,2025-10-02,True,1.0,1,medium,活躍客戶,2025-10-01 05:14:40,v1.0
DDXY5H000,ERSLXWQ00,2025-10-02,True,1.0,1,medium,活躍客戶,2025-10-01 05:14:40,v1.0
DDXY5H000,BM1001200,2025-10-02,True,1.0,1,medium,活躍客戶,2025-10-01 05:14:40,v1.0
DDXY5H000,,2025-10-03,False,0.0,0,low,活躍客戶,2025-10-01 05:14:40,v1.0
DDXY5H000,,2025-10-04,False,0.0,0,low,活躍客戶,2025-10-01 05:14:40,v1.0
DDXY5H000,,2025-10-05,False,0.0,0,low,活躍客戶,2025-10-01 05:14:40,v1.0
DDXY5H000,CE5BQ0000,2025-10-06,True,1.0,1,high,活躍客戶,2025-10-01 05:14:40,v1.0
DDXY5H000,ERSLXWQ00,2025-10-06,True,1.0,1,high,活躍客戶,2025-10-01 05:14:40,v1.0
DDXY5H000,BM1001200,2025-10-06,True,1.0,1,high,活躍客戶,2025-10-01 05:14:40,v1.0
DDXY5H000,,2025-10-07,False,0.0,0,low,活躍客戶,2025-10-01 05:14:40,v1.0
DDXY5H000,,2025-10-08,False,0.0,0,low,活躍客戶,2025-10-01 05:14:40,v1.0
DDY5HYU00,,2025-10-02,False,0.0,0,low,核心VIP客戶,2025-10-01 05:14:40,v1.0
DDY5HYU00,ERSLXWQ00,2025-10-03,True,1.0,2,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
DDY5HYU00,1UFMB0015,2025-10-03,True,1.0,2,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
DDY5HYU00,RAC000007,2025-10-03,True,1.0,2,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
DDY5HYU00,,2025-10-04,False,0.0,0,low,核心VIP客戶,2025-10-01 05:14:40,v1.0
DDY5HYU00,,2025-10-05,False,0.0,0,low,核心VIP客戶,2025-10-01 05:14:40,v1.0
DDY5HYU00,ERSLXWQ00,2025-10-06,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
DDY5HYU00,1UFMB0015,2025-10-06,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
DDY5HYU00,RAC000007,2025-10-06,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
DDY5HYU00,ERSLXWQ00,2025-10-07,True,1.0,1,medium,核心VIP客戶,2025-10-01 05:14:40,v1.0
DDY5HYU00,1UFMB0015,2025-10-07,True,1.0,1,medium,核心VIP客戶,2025-10-01 05:14:40,v1.0
DDY5HYU00,RAC000007,2025-10-07,True,1.0,1,medium,核心VIP客戶,2025-10-01 05:14:40,v1.0
DDY5HYU00,ERSLXWQ00,2025-10-08,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
DDY5HYU00,1UFMB0015,2025-10-08,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
DDY5HYU00,RAC000007,2025-10-08,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
DJY5H0000,,2025-10-02,False,0.0,0,low,重要客戶,2025-10-01 05:14:40,v1.0
DJY5H0000,EMV150801,2025-10-03,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
DJY5H0000,CRXUML000,2025-10-03,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
DJY5H0000,21AMFQ002,2025-10-03,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
DJY5H0000,,2025-10-04,False,0.0,0,low,重要客戶,2025-10-01 05:14:40,v1.0
DJY5H0000,,2025-10-05,False,0.0,0,low,重要客戶,2025-10-01 05:14:40,v1.0
DJY5H0000,,2025-10-06,False,0.0,0,low,重要客戶,2025-10-01 05:14:40,v1.0
DJY5H0000,EMV150801,2025-10-07,True,1.0,2,high,重要客戶,2025-10-01 05:14:40,v1.0
DJY5H0000,CRXUML000,2025-10-07,True,1.0,2,high,重要客戶,2025-10-01 05:14:40,v1.0
DJY5H0000,21AMFQ002,2025-10-07,True,1.0,2,high,重要客戶,2025-10-01 05:14:40,v1.0
DJY5H0000,,2025-10-08,False,0.0,0,low,重要客戶,2025-10-01 05:14:40,v1.0
DRY5AG000,,2025-10-02,False,0.0,0,low,重要客戶,2025-10-01 05:14:40,v1.0
DRY5AG000,1UFMJEWGE,2025-10-03,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
DRY5AG000,1CH000003,2025-10-03,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
DRY5AG000,HQNRT0000,2025-10-03,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
DRY5AG000,,2025-10-04,False,0.0,0,low,重要客戶,2025-10-01 05:14:40,v1.0
DRY5AG000,,2025-10-05,False,0.0,0,low,重要客戶,2025-10-01 05:14:40,v1.0
DRY5AG000,1UFMJEWGE,2025-10-06,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
DRY5AG000,1CH000003,2025-10-06,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
DRY5AG000,HQNRT0000,2025-10-06,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
DRY5AG000,1UFMJEWGE,2025-10-07,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
DRY5AG000,1CH000003,2025-10-07,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
DRY5AG000,HQNRT0000,2025-10-07,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
DRY5AG000,1UFMJEWGE,2025-10-08,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
DRY5AG000,1CH000003,2025-10-08,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
DRY5AG000,HQNRT0000,2025-10-08,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
DZY5H0000,FCH000003,2025-10-02,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
DZY5H0000,GAM2UH011,2025-10-02,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
DZY5H0000,1CH000003,2025-10-02,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
DZY5H0000,FCH000003,2025-10-03,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
DZY5H0000,GAM2UH011,2025-10-03,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
DZY5H0000,1CH000003,2025-10-03,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
DZY5H0000,,2025-10-04,False,0.0,0,low,核心VIP客戶,2025-10-01 05:14:40,v1.0
DZY5H0000,,2025-10-05,False,0.0,0,low,核心VIP客戶,2025-10-01 05:14:40,v1.0
DZY5H0000,FCH000003,2025-10-06,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
DZY5H0000,GAM2UH011,2025-10-06,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
DZY5H0000,1CH000003,2025-10-06,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
DZY5H0000,FCH000003,2025-10-07,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
DZY5H0000,GAM2UH011,2025-10-07,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
DZY5H0000,1CH000003,2025-10-07,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
E2TZW1000,FMWGJEA0C,2025-10-02,True,1.0,1,medium,重要客戶,2025-10-01 05:14:40,v1.0
E2TZW1000,MZ0000000,2025-10-02,True,1.0,1,medium,重要客戶,2025-10-01 05:14:40,v1.0
E2TZW1000,FMWGJEA0C,2025-10-03,True,1.0,1,medium,重要客戶,2025-10-01 05:14:40,v1.0
E2TZW1000,MZ0000000,2025-10-03,True,1.0,1,medium,重要客戶,2025-10-01 05:14:40,v1.0
E2TZW1000,,2025-10-04,False,0.0,0,low,重要客戶,2025-10-01 05:14:40,v1.0
E2TZW1000,,2025-10-05,False,0.0,0,low,重要客戶,2025-10-01 05:14:40,v1.0
E2TZW1000,FMWGJEA0C,2025-10-06,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
E2TZW1000,MZ0000000,2025-10-06,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
E2TZW1000,FMWGJEA0C,2025-10-07,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
E2TZW1000,MZ0000000,2025-10-07,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
E2TZW1000,FMWGJEA0C,2025-10-08,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
E2TZW1000,MZ0000000,2025-10-08,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
EATZ00000,FMWGJEA0C,2025-10-02,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
EATZ00000,FCH000003,2025-10-02,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
EATZ00000,1CH000003,2025-10-02,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
EATZ00000,FMWGJEA0C,2025-10-03,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
EATZ00000,FCH000003,2025-10-03,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
EATZ00000,1CH000003,2025-10-03,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
EATZ00000,FMWGJEA0C,2025-10-04,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
EATZ00000,FCH000003,2025-10-04,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
EATZ00000,1CH000003,2025-10-04,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
EATZ00000,FMWGJEA0C,2025-10-05,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
EATZ00000,FCH000003,2025-10-05,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
EATZ00000,1CH000003,2025-10-05,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
EATZ00000,FMWGJEA0C,2025-10-06,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
EATZ00000,FCH000003,2025-10-06,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
EATZ00000,1CH000003,2025-10-06,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
EATZ00000,FMWGJEA0C,2025-10-07,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
EATZ00000,FCH000003,2025-10-07,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
EATZ00000,1CH000003,2025-10-07,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
EATZ00000,FMWGJEA0C,2025-10-08,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
EATZ00000,FCH000003,2025-10-08,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
EATZ00000,1CH000003,2025-10-08,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
EE1200000,FMWGJEA0D,2025-10-02,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
EE1200000,MAX000003,2025-10-02,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
EE1200000,UHN000001,2025-10-02,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
EE1200000,,2025-10-03,False,0.0,0,low,重要客戶,2025-10-01 05:14:40,v1.0
EE1200000,,2025-10-04,False,0.0,0,low,重要客戶,2025-10-01 05:14:40,v1.0
EE1200000,,2025-10-05,False,0.0,0,low,重要客戶,2025-10-01 05:14:40,v1.0
EE1200000,FMWGJEA0D,2025-10-06,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
EE1200000,MAX000003,2025-10-06,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
EE1200000,UHN000001,2025-10-06,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
EE1200000,,2025-10-07,False,0.0,0,low,重要客戶,2025-10-01 05:14:40,v1.0
EE1200000,,2025-10-08,False,0.0,0,low,重要客戶,2025-10-01 05:14:40,v1.0
EG12ZZZZZ,,2025-10-02,False,0.0,0,low,核心VIP客戶,2025-10-01 05:14:40,v1.0
EG12ZZZZZ,V1EVRX000,2025-10-03,True,1.0,2,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
EG12ZZZZZ,1UFMJEWGC,2025-10-03,True,1.0,2,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
EG12ZZZZZ,FMWGJEA0C,2025-10-03,True,1.0,2,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
EG12ZZZZZ,,2025-10-04,False,0.0,0,low,核心VIP客戶,2025-10-01 05:14:40,v1.0
EG12ZZZZZ,,2025-10-05,False,0.0,0,low,核心VIP客戶,2025-10-01 05:14:40,v1.0
EG12ZZZZZ,,2025-10-06,False,0.0,0,low,核心VIP客戶,2025-10-01 05:14:40,v1.0
EG12ZZZZZ,V1EVRX000,2025-10-07,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
EG12ZZZZZ,1UFMJEWGC,2025-10-07,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
EG12ZZZZZ,FMWGJEA0C,2025-10-07,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
EG12ZZZZZ,V1EVRX000,2025-10-08,True,1.0,1,medium,核心VIP客戶,2025-10-01 05:14:40,v1.0
EG12ZZZZZ,1UFMJEWGC,2025-10-08,True,1.0,1,medium,核心VIP客戶,2025-10-01 05:14:40,v1.0
EG12ZZZZZ,FMWGJEA0C,2025-10-08,True,1.0,1,medium,核心VIP客戶,2025-10-01 05:14:40,v1.0
EU7BU0000,FMWGJEA0C,2025-10-02,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
EU7BU0000,ERSAVAWQ0,2025-10-02,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
EU7BU0000,QGZQCW006,2025-10-02,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
EU7BU0000,,2025-10-03,False,0.0,0,low,重要客戶,2025-10-01 05:14:40,v1.0
EU7BU0000,,2025-10-04,False,0.0,0,low,重要客戶,2025-10-01 05:14:40,v1.0
EU7BU0000,,2025-10-05,False,0.0,0,low,重要客戶,2025-10-01 05:14:40,v1.0
EU7BU0000,,2025-10-06,False,0.0,0,low,重要客戶,2025-10-01 05:14:40,v1.0
EU7BU0000,FMWGJEA0C,2025-10-07,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
EU7BU0000,ERSAVAWQ0,2025-10-07,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
EU7BU0000,QGZQCW006,2025-10-07,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
EUCH00000,FCH000002,2025-10-02,True,1.0,1,medium,活躍客戶,2025-10-01 05:14:40,v1.0
EUCH00000,G52CM0000,2025-10-02,True,1.0,1,medium,活躍客戶,2025-10-01 05:14:40,v1.0
EUCH00000,NR2000005,2025-10-02,True,1.0,1,medium,活躍客戶,2025-10-01 05:14:40,v1.0
EUCH00000,FCH000002,2025-10-03,True,1.0,1,high,活躍客戶,2025-10-01 05:14:40,v1.0
EUCH00000,G52CM0000,2025-10-03,True,1.0,1,high,活躍客戶,2025-10-01 05:14:40,v1.0
EUCH00000,NR2000005,2025-10-03,True,1.0,1,high,活躍客戶,2025-10-01 05:14:40,v1.0
EUCH00000,,2025-10-04,False,0.0,0,low,活躍客戶,2025-10-01 05:14:40,v1.0
EUCH00000,,2025-10-05,False,0.0,0,low,活躍客戶,2025-10-01 05:14:40,v1.0
EUCH00000,,2025-10-06,False,0.0,0,low,活躍客戶,2025-10-01 05:14:40,v1.0
EXCDH2000,MAX000003,2025-10-02,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
EXCDH2000,1CH000003,2025-10-02,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
EXCDH2000,FCH000003,2025-10-02,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
EXCDH2000,MAX000003,2025-10-03,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
EXCDH2000,1CH000003,2025-10-03,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
EXCDH2000,FCH000003,2025-10-03,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
EXCDH2000,MAX000003,2025-10-04,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
EXCDH2000,1CH000003,2025-10-04,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
EXCDH2000,FCH000003,2025-10-04,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
EXCDH2000,MAX000003,2025-10-05,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
EXCDH2000,1CH000003,2025-10-05,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
EXCDH2000,FCH000003,2025-10-05,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
EXCDH2000,MAX000003,2025-10-06,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
EXCDH2000,1CH000003,2025-10-06,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
EXCDH2000,FCH000003,2025-10-06,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
EXCDH2000,MAX000003,2025-10-07,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
EXCDH2000,1CH000003,2025-10-07,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
EXCDH2000,FCH000003,2025-10-07,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
EXCDH2000,MAX000003,2025-10-08,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
EXCDH2000,1CH000003,2025-10-08,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
EXCDH2000,FCH000003,2025-10-08,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
EXY5HZZZZ,BM1501802,2025-10-02,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
EXY5HZZZZ,F21C00000,2025-10-02,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
EXY5HZZZZ,GMFD2QQ10,2025-10-02,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
EXY5HZZZZ,BM1501802,2025-10-03,True,1.0,1,medium,重要客戶,2025-10-01 05:14:40,v1.0
EXY5HZZZZ,F21C00000,2025-10-03,True,1.0,1,medium,重要客戶,2025-10-01 05:14:40,v1.0
EXY5HZZZZ,GMFD2QQ10,2025-10-03,True,1.0,1,medium,重要客戶,2025-10-01 05:14:40,v1.0
EXY5HZZZZ,,2025-10-04,False,0.0,0,low,重要客戶,2025-10-01 05:14:40,v1.0
EXY5HZZZZ,,2025-10-05,False,0.0,0,low,重要客戶,2025-10-01 05:14:40,v1.0
EXY5HZZZZ,BM1501802,2025-10-06,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
EXY5HZZZZ,F21C00000,2025-10-06,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
EXY5HZZZZ,GMFD2QQ10,2025-10-06,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
EXY5HZZZZ,BM1501802,2025-10-07,True,1.0,1,medium,重要客戶,2025-10-01 05:14:40,v1.0
EXY5HZZZZ,F21C00000,2025-10-07,True,1.0,1,medium,重要客戶,2025-10-01 05:14:40,v1.0
EXY5HZZZZ,GMFD2QQ10,2025-10-07,True,1.0,1,medium,重要客戶,2025-10-01 05:14:40,v1.0
EXY5HZZZZ,,2025-10-08,False,0.0,0,low,重要客戶,2025-10-01 05:14:40,v1.0
FAGOUZHC1,,2025-10-02,False,0.0,0,low,重要客戶,2025-10-01 05:14:40,v1.0
FAGOUZHC1,,2025-10-03,False,0.0,0,low,重要客戶,2025-10-01 05:14:40,v1.0
FAGOUZHC1,,2025-10-04,False,0.0,0,low,重要客戶,2025-10-01 05:14:40,v1.0
FARH00000,WX2Q00001,2025-10-02,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
FARH00000,FMWGJEA02,2025-10-02,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
FARH00000,MAX000003,2025-10-02,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
FARH00000,WX2Q00001,2025-10-03,True,1.0,1,medium,重要客戶,2025-10-01 05:14:40,v1.0
FARH00000,FMWGJEA02,2025-10-03,True,1.0,1,medium,重要客戶,2025-10-01 05:14:40,v1.0
FARH00000,MAX000003,2025-10-03,True,1.0,1,medium,重要客戶,2025-10-01 05:14:40,v1.0
FARH00000,,2025-10-04,False,0.0,0,low,重要客戶,2025-10-01 05:14:40,v1.0
FARH00000,,2025-10-05,False,0.0,0,low,重要客戶,2025-10-01 05:14:40,v1.0
FARH00000,WX2Q00001,2025-10-06,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
FARH00000,FMWGJEA02,2025-10-06,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
FARH00000,MAX000003,2025-10-06,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
FARH00000,,2025-10-07,False,0.0,0,low,重要客戶,2025-10-01 05:14:40,v1.0
FARH00000,,2025-10-08,False,0.0,0,low,重要客戶,2025-10-01 05:14:40,v1.0
FG-RRJ000,,2025-10-02,False,0.0,0,low,計劃型客戶,2025-10-01 05:14:40,v1.0
FG-RRJ000,,2025-10-03,False,0.0,0,low,計劃型客戶,2025-10-01 05:14:40,v1.0
FG-RRJ000,,2025-10-04,False,0.0,0,low,計劃型客戶,2025-10-01 05:14:40,v1.0
FG-RRJ000,,2025-10-05,False,0.0,0,low,計劃型客戶,2025-10-01 05:14:40,v1.0
FG-RRJ000,,2025-10-06,False,0.0,0,low,計劃型客戶,2025-10-01 05:14:40,v1.0
FG-RRJ000,,2025-10-07,False,0.0,0,low,計劃型客戶,2025-10-01 05:14:40,v1.0
FG-RRJ000,,2025-10-08,False,0.0,0,low,計劃型客戶,2025-10-01 05:14:40,v1.0
FJ1200001,,2025-10-02,False,0.0,0,low,核心VIP客戶,2025-10-01 05:14:40,v1.0
FJ1200001,RG2Q60P00,2025-10-03,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
FJ1200001,MNFMZBFDA,2025-10-03,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
FJ1200001,ERSAVAWQ0,2025-10-03,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
FJ1200001,,2025-10-04,False,0.0,0,low,核心VIP客戶,2025-10-01 05:14:40,v1.0
FJ1200001,,2025-10-05,False,0.0,0,low,核心VIP客戶,2025-10-01 05:14:40,v1.0
FJ1200001,RG2Q60P00,2025-10-06,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
FJ1200001,MNFMZBFDA,2025-10-06,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
FJ1200001,ERSAVAWQ0,2025-10-06,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
FJ1200001,,2025-10-07,False,0.0,0,low,核心VIP客戶,2025-10-01 05:14:40,v1.0
FJ1200001,,2025-10-08,False,0.0,0,low,核心VIP客戶,2025-10-01 05:14:40,v1.0
FJVY5H000,,2025-10-02,False,0.0,0,low,核心VIP客戶,2025-10-01 05:14:40,v1.0
FJVY5H000,ERSLXWQ00,2025-10-03,True,1.0,3,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
FJVY5H000,1UFMB0015,2025-10-03,True,1.0,3,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
FJVY5H000,MAX000003,2025-10-03,True,1.0,3,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
FJVY5H000,,2025-10-04,False,0.0,0,low,核心VIP客戶,2025-10-01 05:14:40,v1.0
FJVY5H000,,2025-10-05,False,0.0,0,low,核心VIP客戶,2025-10-01 05:14:40,v1.0
FJVY5H000,,2025-10-06,False,0.0,0,low,核心VIP客戶,2025-10-01 05:14:40,v1.0
FJVY5H000,ERSLXWQ00,2025-10-07,True,1.0,4,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
FJVY5H000,1UFMB0015,2025-10-07,True,1.0,4,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
FJVY5H000,MAX000003,2025-10-07,True,1.0,4,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
FJVY5H000,,2025-10-08,False,0.0,0,low,核心VIP客戶,2025-10-01 05:14:40,v1.0
